run.id	[Actinomyces] odontolyticus	Abiotrophia defectiva	Acidaminococcus fermentans	Acidaminococcus intestini	Actinomyces graevenitzii	Adlercreutzia equolifaciens	Aggregatibacter aphrophilus	Aggregatibacter segnis	Akkermansia muciniphila	Alistipes finegoldii	Alistipes indistinctus	Alistipes onderdonkii	Alistipes putredinis	Alistipes senegalensis	Alistipes shahii	Alloprevotella tannerae	Alloscardovia omnicolens	Anaeroglobus geminatus	Anaerostipes caccae	Anaerostipes hadrus	Anaerotruncus colihominis	Atopobium parvulum	Atopobium rimae	Bacteroidales bacterium ph8	Bacteroides caccae	Bacteroides cellulosilyticus	Bacteroides clarus	Bacteroides coprocola	Bacteroides coprophilus	Bacteroides dorei	Bacteroides eggerthii	Bacteroides faecis	Bacteroides finegoldii	Bacteroides fragilis	Bacteroides intestinalis	Bacteroides massiliensis	Bacteroides nordii	Bacteroides oleiciplenus	Bacteroides ovatus	Bacteroides plebeius	Bacteroides salyersiae	Bacteroides sp. 2_1_22	Bacteroides sp. 3_1_19	Bacteroides sp. 3_2_5	Bacteroides sp. 4_3_47FAA	Bacteroides stercoris	Bacteroides thetaiotaomicron	Bacteroides uniformis	Bacteroides vulgatus	Bacteroides xylanisolvens	Bacteroidetes bacterium	Barnesiella intestinihominis	Bifidobacterium adolescentis	Bifidobacterium bifidum	Bifidobacterium breve	Bifidobacterium dentium	Bifidobacterium longum	Bifidobacterium pseudocatenulatum	Bilophila wadsworthia	Blautia hydrogenotrophica	Blautia producta	Bulleidia extructa	Burkholderiales bacterium 1_1_47	Butyricicoccus pullicaecorum	Butyricimonas synergistica	Butyrivibrio crossotus	Campylobacter concisus	Campylobacter gracilis	Campylobacter showae	Catenibacterium mitsuokai	Cetobacterium somerae	Citrobacter freundii	Citrobacter koseri	Clostridiaceae bacterium JC118	Clostridiales bacterium 1_7_47FAA	Clostridium asparagiforme	Clostridium bartlettii	Clostridium bolteae	Clostridium celatum	Clostridium citroniae	Clostridium clostridioforme	Clostridium difficile	Clostridium hathewayi	Clostridium innocuum	Clostridium leptum	Clostridium nexile	Clostridium perfringens	Clostridium ramosum	Clostridium sp. 7_2_43FAA	Clostridium sp. ATCC BAA-442	Clostridium sp. L2-50	Clostridium spiroforme	Clostridium symbiosum	Collinsella aerofaciens	Collinsella intestinalis	Collinsella tanakaei	Coprobacter fastidiosus	Coprococcus catus	Coprococcus comes	Coprococcus eutactus	Coprococcus sp. ART55/1	Coriobacteriaceae bacterium phI	Cronobacter sakazakii	Desulfovibrio desulfuricans	Desulfovibrio piger	Dialister invisus	Dialister succinatiphilus	Dorea formicigenerans	Dorea longicatena	Eggerthella lenta	Eikenella corrodens	Enterobacter cloacae	Enterococcus casseliflavus	Enterococcus faecalis	Enterococcus faecium	Enterococcus gallinarum	Erysipelotrichaceae bacterium 2_2_44A	Erysipelotrichaceae bacterium 21_3	Erysipelotrichaceae bacterium 5_2_54FAA	Erysipelotrichaceae bacterium 6_1_45	Escherichia albertii	Escherichia coli	Eubacterium biforme	Eubacterium dolichum	Eubacterium eligens	Eubacterium hallii	Eubacterium infirmum	Eubacterium ramulus	Eubacterium rectale	Eubacterium siraeum	Eubacterium sp. 3_1_31	Eubacterium ventriosum	Faecalibacterium prausnitzii	Flavonifractor plautii	Fretibacterium fastidiosum	Fusobacterium mortiferum	Fusobacterium nucleatum	Fusobacterium periodonticum	Fusobacterium ulcerans	Fusobacterium varium	Gardnerella vaginalis	Gemella haemolysans	Gemella sanguinis	Gordonibacter pamelaeae	Granulicatella adiacens	Haemophilus aegyptius	Haemophilus haemolyticus	Haemophilus influenzae	Haemophilus parahaemolyticus	Haemophilus parainfluenzae	Haemophilus paraphrohaemolyticus	Haemophilus pittmaniae	Haemophilus sputorum	Holdemania filiformis	Klebsiella oxytoca	Klebsiella pneumoniae	Klebsiella sp. MS 92-3	Lachnoanaerobaculum sp. ICM7	Lachnospiraceae bacterium 1_1_57FAA	Lachnospiraceae bacterium 1_4_56FAA	Lachnospiraceae bacterium 2_1_46FAA	Lachnospiraceae bacterium 2_1_58FAA	Lachnospiraceae bacterium 3_1_46FAA	Lachnospiraceae bacterium 3_1_57FAA_CT1	Lachnospiraceae bacterium 4_1_37FAA	Lachnospiraceae bacterium 5_1_57FAA	Lachnospiraceae bacterium 5_1_63FAA	Lachnospiraceae bacterium 6_1_63FAA	Lachnospiraceae bacterium 7_1_58FAA	Lachnospiraceae bacterium 8_1_57FAA	Lachnospiraceae bacterium 9_1_43BFAA	Lachnospiraceae bacterium oral taxon 082	Lactobacillus amylovorus	Lactobacillus crispatus	Lactobacillus equicursoris	Lactobacillus fermentum	Lactobacillus gasseri	Lactobacillus johnsonii	Lactobacillus mucosae	Lactobacillus oris	Lactobacillus reuteri	Lactobacillus salivarius	Lactobacillus vaginalis	Lactococcus garvieae	Lautropia mirabilis	Leptotrichia wadei	Leuconostoc lactis	Megamonas funiformis	Megamonas hypermegale	Megamonas rupellensis	Megasphaera elsdenii	Megasphaera micronuciformis	Methanobrevibacter smithii	Methanosphaera stadtmanae	Mitsuokella multacida	Morganella morganii	Neisseria flavescens	Neisseria meningitidis	Neisseria subflava	Odoribacter splanchnicus	Oscillibacter sp. KLE 1745	Oxalobacter formigenes	Parabacteroides distasonis	Parabacteroides goldsteinii	Parabacteroides johnsonii	Parabacteroides merdae	Paraprevotella clara	Paraprevotella xylaniphila	Parasutterella excrementihominis	Parvimonas micra	Peptostreptococcus stomatis	Phascolarctobacterium succinatutens	Plesiomonas shigelloides	Porphyromonas asaccharolytica	Porphyromonas endodontalis	Porphyromonas gingivalis	Prevotella baroniae	Prevotella bivia	Prevotella buccae	Prevotella copri	Prevotella denticola	Prevotella histicola	Prevotella intermedia	Prevotella melaninogenica	Prevotella multiformis	Prevotella oralis	Prevotella oulorum	Prevotella pallens	Prevotella salivae	Prevotella stercorea	Pseudoflavonifractor capillosus	Pyramidobacter piscolens	Roseburia hominis	Roseburia intestinalis	Roseburia inulinivorans	Rothia mucilaginosa	Ruminococcaceae bacterium D16	Ruminococcus albus	Ruminococcus bromii	Ruminococcus callidus	Ruminococcus flavefaciens	Ruminococcus gnavus	Ruminococcus lactaris	Ruminococcus obeum	Ruminococcus sp. 5_1_39BFAA	Ruminococcus torques	Shuttleworthia satelles	Slackia piriformis	Solobacterium moorei	Staphylococcus aureus	Stomatobaculum longum	Streptococcus anginosus	Streptococcus australis	Streptococcus constellatus	Streptococcus cristatus	Streptococcus downei	Streptococcus gordonii	Streptococcus infantarius	Streptococcus infantis	Streptococcus intermedius	Streptococcus macedonicus	Streptococcus mitis	Streptococcus mutans	Streptococcus parasanguinis	Streptococcus pasteurianus	Streptococcus peroris	Streptococcus pseudopneumoniae	Streptococcus salivarius	Streptococcus sanguinis	Streptococcus thermophilus	Streptococcus tigurinus	Streptococcus vestibularis	Sutterella parvirubra	Sutterella wadsworthensis	Tannerella forsythia	Treponema denticola	Treponema maltophilum	Treponema socranskii	Turicibacter sanguinis	unclassified	Veillonella atypica	Veillonella dispar	Veillonella parvula	Weissella cibaria	Weissella confusa
ERR527043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0
ERR527044	0	0	0	0	0	0	0	0	1.02951	0.02291	0	0.20943	7.56314	0.08556	0.32162	0	0	0	0	0.00683	0	0	0	0	1.3211	0	0	3.80732	0	1.65959	0.30049	0.04425	1.80559	0	0.48559	0.46579	0.04227	0	0.93733	2.7112	0.10041	1.75082	0	0	0	0.97057	0.58876	0.16475	0.06621	0.19186	0	3.40156	0.11422	0	0	0	0	0	0.06721	0	0	0	0.35323	0	0	18.16713	0	0	0	0	0	0.1383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.36812	0	0	0.63975	0.06615	0.18674	0.03001	0	0	0	0.03568	0	0.00168	0	0.13683	0.38231	0	0	0.12439	0	0	0	0	0	0	0	0	0	0.0919	0.14357	0	10.39207	0.15555	0	0.0764	0	4.66641	0	0.02187	8.58555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06045	0	0	1.27281	0	0	0	0.14937	0	0	0	0.00164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.58439	0	0	0	0	0	0	2.52526	0	0	0.38325	0.31955	0.00354	0.85742	0.63759	0.17976	0.70417	0	0	0	0	0	0.0215	0	0	0	0	7.10291	0	0	0	0	0	0	0	0	0	0	0	0	0.00143	0	1.38302	0	0	0	0.53741	0.09681	0	0	0.74616	0.17694	0	0.64322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.61187	0	0	0	0	0
ERR527045	0	0	0	0	0	0	0	0	0	0.03758	0	0	0.33386	0	0.0555	0	0	0	0	0.01134	0	0	0	0	0.23328	0	0.00075	4.25178	0	0	0	0	0.59728	0	0	2.3532	0	0	0.22817	3.26288	0.0888	0	0	0	0	1.47745	0.5688	0.00548	1.89857	0.02228	0	0.18626	0	0	0	0	0	0	0	0	0	0	0.17704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00148	0	0	0	0.01879	0.11053	0	0	0	0	0	0	0	0	0.03797	0.03112	0	0	0	0	0	0	0	0	0	0	0	0	0.02185	0.30396	0	7.71732	0.10711	0	0	0	0	0	0	2.49774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05728	0	0	0	0	0	0	0	0	0	0	0	0	0.03986	0	0	0	0.01881	0	0.00067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11141	1.42988	0	0	0	0	0	0	0	0	0	0	0	0	0.19988	0	0	0.26139	0.07584	0	0.15291	0	0	0	0	0	0	0	0	0	0	63.4743	0	0	0	0	0	0	0	0	0	0	0	0	0.05745	2.43369	0.09909	0	0	0	0	0	0	0	0.6678	0.11097	0.65993	0.43626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00935	0	0	0	0.09648	0	0.06032	0	0	0	0	0	0	0	0	0	2.87849	0	0	0.02977	0	0
ERR528291	0	0	0	0	0	0	0	0	0	0	0	0	0.87863	0	0	0	0	0	0	0	0	0	0	0	0.40881	0	0	0	0	0	0	0	0	0.01987	0	0	0	0	3.42991	0	1.57648	0	0	0	0	13.89977	2.76292	8.65395	47.37445	0.25026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.86733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.98829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.62118	0	0	0	1.92133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8834	0	0	0	0	0	0	2.33502	0	0	0	0	0
ERR528292	0	0	0	0	0	0	0	0	0	0	0	0.50107	3.35155	0	0	0	0	0	0	0	0	0	0	0	1.13068	0.04803	0	0	0	0.008	0.05204	0	0	0.53002	0	0.05065	0	0	5.44429	0.00841	3.3773	0	0	0	0	21.5657	5.4377	14.93012	21.2905	0.17326	0	0	0	0	0	0	0	0.00225	0.00311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03881	0.0071	0	0.02268	0.24257	0	0	0	0	0.03857	0	0	2.8619	0	0.00431	0	0	0	0	0.07923	0.05105	0	0	0	0	0	0	0	0	0	0	0.06833	0	0	0	0	0.00255	0	0.09826	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01637	0	0	0	0	0	0	0.64664	0.00584	0	3.2998	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14503	0	0	0	0	0	0	0	0	0	0	0	0.86258	0	0.01272	0.00165	0	0.01316	0.02243	0	0	0.10899	0	0	0	0	0	0	0	0	0	0	0.01381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.15437	0.79374	0	0.16858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.95545	0	0	0	0.00613	0	0	0.05764	0	3.16025	0	0.08463	0	0.80572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07644	0	0	0	0.1887	0	0	0	0	1.79505	0	0	0	0	0	0	3.61929	0.00507	0.00525	0.55463	0	0
ERR528293	0	0	0	0	0	0	0	0	0	0	0	0	0.09111	0	0	0	0	0	0	0	0	0	0	0	0.1939	0	0	0	0	0	0.31319	0	0	0	0	0	0	0	0.07186	0	0	0	0	0	0	0	0.07157	0.08501	1.22077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07406	0	0	0	0	0	0	1.01109	0	3.13799	8.00996	0	0	0.14948	4.71253	26.24826	0	0	0	0.33436	4.88458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.22932	0.64234	0	0	0	0.96775	0	1.69437	0	0	0.01652	0	0	0	0	0	0	0	0.16148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.29426	0	0	0	0	0	0	0	0	0	0	0	8.09508	0	0	0.00442	0	0	0	0	0	0.36847	0	0	0	0	0	0.00751	0	0	0	0	0.14831	0	0	0	0	0	0	0	0	0	0.03797	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05975	0	0	0	0	0	0	0	0	0	0	0	0	2.94346	0.03936	0	0	0	0.13717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.45397	0	0	0	1.66582	0	0	0	0	0	0.01082	0	0	0	0	0.01738	0	0	0.10685	0	0	0.02653	0.20827	0	0	0	3.12586	0	0	0	0	0	0	0	0	0	0	0	8.53761	0.86193	0.49592	1.03178	0	0
ERR528294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00544	0	0	0	0	0.00692	0	0	0	0	0	0.01417	0	0	0	0	0	0	0	0	0	0.00538	0.00758	0	0.12655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11894	0	0	0	0	0	0	1.03547	0	3.62455	4.83058	0	0	0.16322	8.05792	29.40175	0	0	0	0.66051	4.82207	1.01732	0	0	1.27345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04417	0	0	0	0.33896	0.76659	0	0.00346	0	0.68091	0	2.4522	0	0	0.00284	0	0	0	0	0	0	0	0.03796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00279	0	0	0	0	0	0.1845	0	0	0	0	0	7.67397	0	0	0.0139	0	0	0	0	0	0.56873	0	0	0.00562	0	0	0.03022	0	0	0	0	0.13909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.12599	0.10496	0	0	0	0	0	0.05085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.37774	0	0	0	0.97502	0	0	0	0	0	0	0	0	0	0	0.02172	0	0	0.06395	0	0.04478	0.00147	0.20796	0	0	0	2.74868	0	0	0	0	0	0	0	0	0	0	0	8.64463	0.05099	0.17939	0.28414	0	0
ERR528295	0	0	0	0	0	0	0	0	0.03018	0.07956	0	0.03258	3.97788	0.01214	1.51246	0	0	0	0	0	0	0	0	0.08542	1.5075	0.63995	0	0	0	0.23611	3.29464	0.01079	5.5026	0	0.39436	0.0843	0	0	0.03002	0.0016	0	0	0	0	0	0.72246	0.32518	0.8558	0.17895	1.98767	0	3.29633	0	0	0	0.03042	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04293	0	0	0	0	0	0	0.01303	0	0	0	0	0	0	0	0	0.01011	0.00095	0	0	0	0	0	0	0.03505	0	0	0.02059	0.00328	1.75875	0	0	0	0	0.00576	0.06704	0	0	0.03905	0.10716	0	0	0.02868	0	0	0	0	0	0	0	0	0	0.26128	0.25485	0	2.49701	0	0	0	3.7944	2.98262	0	0.01865	2.09317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.09007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08085	0	0	0	0	0	0	0	0	0	0	0	0.0095	0	0	0.00441	0	0	0	0	0	0	0	0	1.35949	0	0.01616	0	0	0	0	1.73305	0	0.00519	0.341	0.02233	0	0.56901	0.25089	0.03067	0.00238	0	0	12.77384	0	0	0	0	0	0	0.23923	27.26403	0	0	0	0	0	0	0	0	0	0	0	0	3.26743	0.06912	6.03264	0	0	0	0.20765	0.03118	0	0.0153	0	0.04699	0	0.03226	0	0	0	0	0	0.06675	0	0	0	0	0	0	0	0	0	0	0	0.00768	0	0	0	0.18517	0	0	0	0	0	0	0	0	0	0	0	4.75786	0.50879	0.03475	0.08107	0	0
ERR528296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0
ERR528297	0	0	0	0	0	0	0	0.03333	0	0.00929	0	0	0.01401	0	0.05836	0	0	0	0	0	0	0	0	0	0.10148	0.00178	0	0	0	0	0	0.28402	0.03176	1.11131	0	0.9576	0	0	0.03953	0	0	0	0	0	0	0.97512	0.06349	0.03342	0.11099	0.08913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11089	0.00308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01528	1.77826	0	0	0	0	0	0	0.07919	0	0	0	0	0.02795	0	0	0	0	0	0	0.00416	0	0.33148	0.03824	0	0	0.01751	0	0	0	0	0	0	0	0	0	0.04785	1.17125	0	3.44323	0.00859	0	0.0229	0	0	0	0	2.33169	0	0	4.33739	0.44288	0.02285	0	0	0	0	0	0	0	0	0.01176	0.00586	0.86721	1.96799	0.04268	0	0	0	0	0.08934	0	0	0.03887	0	0	0.04815	0	0	0	0	0	0	0	0.04985	0	0	0	0	0	0	0	0	0.02052	0	0	1.1902	0	0	0	0.02783	0	0.00259	0.16846	0.02548	0	0.93094	0	0	0	0	0	0	0	0	0	0	0.11136	0	0.00877	0.05299	0	0	0	0	0.00194	0.80215	0	0	0	0	0	0	0	37.20185	0.02743	0	0	0	0	0	0	0	0	5.23535	0	0	0	0	0.18224	0	0	0	0	0.00505	0	0.18428	0	0.2043	0	0.17591	0	0	0	0	0	0.94845	0	0	0.01505	0	0.04318	0	0.01409	0	0	0.25401	0	2.6525	0.03357	0	0	2.48768	0	0.02104	0.11598	1.46364	0	0.01359	0	0	0	0	0	1.56055	3.54946	14.77756	4.13084	0	0.08817
ERR528298	0	0	0	0	0	0	0	0.0818	0	0.01238	0	0	0	0	0.12424	0	0	0	0	0	0	0	0	0	0.07476	0.01729	0	0.89388	0	1.88463	0	0.2202	0.00666	0.35444	0	0.88584	0	0	0.05414	0	0	0	0	0	0	1.08254	0.28543	0.07377	0.15256	0.09801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08783	0.95217	0	0	0	0	0	0	0.12104	0	0	0	0	0	0	0	0	0	0	0	0.01321	0	0.37542	0.02848	0	0	0.13303	0	0	0	0	0	0	0	0	0	0.31265	0.85253	0	2.80678	0	0	0.00299	0	0	0	0	3.89898	0	0	2.73008	0.25238	0.0233	0.00942	0	0	0	0	0	0	0	0.02067	0	0.84506	2.19808	0.07406	0	0	0	0	0.16501	0	0	0	0	0	0.00888	0	0	0	0	0	0	0	0.07246	0	0	0	0	0	0	0	0	0.03012	0	0	0.77175	0	0	0	0	0	0	0.07788	0.03063	0	1.13654	0	0	0	0	0	0	0	0	0	0	0.09141	0	0.00882	0.07669	0.00344	0	0	0	0	0.87	0	0	0	0	0	0	0	38.78437	0	0	0	0	0	0	0	0	0	6.6645	0	0	0	0.15401	0.10365	0	0	0	0	0	0	0.1254	0	0.21299	0	0.12329	0	0	0	0	0	0.64166	0	0	0	0	0.02403	0	0	0	0	0.18035	0	2.73147	0.02459	0	0	2.15117	0	0	0.04654	1.04677	0	0.05795	0	0	0	0	0	2.73924	2.05496	12.53392	4.01959	0.01241	0.08981
ERR528299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.97588	0	0.02492	0	0	0	0	0	0	0	0	0	0	32.59266	0	0.13637	0	0	0	0	0	0	0	0.14018	0.06476	0	0	0	0	0.58005	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1765	0.04107	0	0	0	0	0.0153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02378	0.28021	0	0	0	0	0	0	1.33549	0	0.07157	0	0	0	0	0	0	0	0	0	0	0	0	0	0.21881	0	0	0.25825	0.49814	0	0	9.27708	0	0	1.15085	1.34956	0.02535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.19546	0	0	0	0	0	0.07491	0	0	0	0	0.13857	0	0	0.90087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.35867	0	0	24.14965	0	0	0.60807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.55479	0	0	0	0	0	6.0918	0.03821	0	0.22236	0.22121	0.32107	0	0.37902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.78017	0	0	0	0	0	0	0	0	0	0	0	3.54301	0	0.15115	1.03423	0	0
ERR528300	0	0	0.00186	0.00877	0	0.05661	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00775	0	0	0	0	0	0	0	0	0	0.0194	0	0	0	0.90383	0	0	0	0	0	0.00304	0	0	0	0	0	0	22.25581	0.01468	0	0	0	0	0	0.08055	0	0	0.28354	0.29465	0	0	0	0	0.60943	0	0	0	0	0	0	0	0	0	0	0	0.02129	0.05207	0.10899	0.1271	0	0.0122	0	0	0.13084	0	0.02248	0.02211	0	0	0	0	0	0	0.09871	0.1587	0	0	0	0.0656	0.1622	0	0	0	0	0	0	1.48692	0	0.14829	0.0367	0	0	0	0	0	0	0	0	0	0	0	0	0.23055	0	0	0.12796	0.24766	0	0.0204	6.91575	0	0	0.63031	2.15236	0.0996	0	0	0	0	0	0	0	0	0	0.00057	0	0	0	0	0	0.00752	0	0	0	0.06258	0	0.44811	0	0	0.44412	0	0	0.15034	0.0211	0.02207	0	0	0.09249	0	0.01276	0	0	0	0	0	0	0	0	0	0	0	0	0.03078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06379	6.95484	0	0	18.90832	0	0	0.45208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.48771	0	0	0	0.0005	0	4.56285	0.03923	0	0.22428	0.19859	0.19417	0	0.33666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00678	0	0	0	0.43878	0	0.01519	0	0	0	0	0	0	0	0	0	27.40659	0.00977	0.12583	0.66289	0	0
ERR528301	0	0	0	0	0	0	0	0.02636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01742	0	0	0.20774	0	0	0	0	0	15.06351	0	0	0	0	0	0.01194	0	0	0	0	0	0	0.32872	0.01148	0.12428	11.95982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00666	0	0	0	0	0	0	0	0	0	0	0.25404	0	0	0	0	1.02705	0	0	0.11542	0	0.0841	0	0	0	0	0.05689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02211	0	0	0	12.31403	0	0	0.13501	0	0	0	0.03151	0	0	0	0.02034	0	0	0	0.17587	0.01077	0	0	0	0	0	0	0	0	0.05282	0.00781	0.08946	5.58253	0	0	0	0	0	9.29096	10.80358	0	0	0	0	5.01485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.40394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00193	0.02075	0	0	0	0	0	0	6.55932	0	0	0	0.43972	0	0	0	0	0	0.09649	0	0	0	0	0	0	0.00479	0	0	0.01116	0	0.37264	0	0	0	0.44525	0.00198	0	0	0	0	0	0	0	0	0	0	14.77661	0.342	2.10186	1.57448	0	0
